trace_1,trace_2,trace_3,trace_4,trace_5,tim
0.995174281256185,0.9986773253366419,1.0036153473896041,1.000972954936401,1.0013084222382596,0.037
0.9991308659418626,0.9997047142273453,0.9999831167993319,1.0035901119787345,0.9989110135889111,0.038
1.001378638559499,0.9994407535083724,1.0012901692687333,0.9991723480536489,1.0012522269685082,0.039
0.9990497239836665,1.0013378594348148,1.001395349026955,1.0003403050239825,1.0017804530264804,0.04
1.0010974232872076,0.9983072496954187,1.005396122008721,0.9991442999277426,1.0039167940865976,0.041
1.00244885092915,1.002170759350594,1.0008253023907814,0.9987182814569735,0.9963000811988209,0.042
0.9986397164623397,0.9992344662755968,0.9976322841143108,1.0016303368295114,0.9993172943187304,0.043000000000000003
1.0030783793813531,1.0020359082487649,0.9967457797114107,0.999481043783573,0.9998762262734545,0.044
1.0040545111542203,1.0001417978190956,0.9993498669674328,1.0022777249424593,1.001883956590891,0.045
1.0026976148605102,1.001972582506231,1.0004211644679197,1.0012486070534965,0.9979337151275076,0.046
1.0029136571015682,1.0009993152208931,0.9972983364691749,0.9971154084294218,0.9985720571273553,0.047
1.002741991119441,0.9983347911245667,0.9972464350939471,1.0021666294190688,0.9991058691088531,0.048
1.0056363476514278,1.0003037555548038,0.9977269159251568,0.9938676956811497,1.0001793318944192,0.049
1.0004646522616023,0.9965762545666581,0.9999568946877172,0.9988039202027292,0.9952990364051735,0.05
1.0000052102071282,0.9999555221814875,1.0014840347880865,0.9980969006078091,1.0023348004386117,0.051000000000000004
1.0015077682629756,1.000777576911459,0.9981837011266642,0.9970032171508142,0.9960811548535484,0.052000000000000005
0.9977295122033902,0.9991383007414143,0.9978907048665332,1.000295000918869,1.001372438893387,0.053
0.9961170580877886,0.9994146515899451,1.0030536545370388,1.0031364999741181,0.9991783862829866,0.054
0.9977949800684331,1.0022794903345191,1.0042558742433696,1.0017445671814498,0.9991322906602687,0.055
1.0009314133753566,1.0028383060758908,1.0012376943068075,1.0005591873792858,0.9955109263201719,0.056
1.0011826333518707,1.0033727850566998,0.9984593981457756,0.9966453076273908,1.0011397829286188,0.057
0.9961591032042706,0.9983999645761436,0.9984227436579293,1.0011221249466076,0.9934143616406014,0.058
0.9952913407286454,0.9987618865989807,1.0015744437637109,0.9984223877211523,0.9974848403575007,0.059000000000000004
0.9992096443927235,1.0018046713872557,0.995543386950763,0.998432350490653,1.0000428640316215,0.06
0.9995298587098127,1.0020529014983917,0.9958749977042135,1.0006103105518152,0.9997351389094883,0.061
0.999876997917499,0.9952752764640125,1.0021211057124733,0.997916956604398,1.0005225268543432,0.062
1.0016784061165926,1.0047675961153444,0.9962155402950358,0.9979561827013887,0.9971001204617376,0.063
1.0030720854455482,1.0027199425031583,0.9978449297624438,1.0006850163710626,1.004066195048623,0.064
1.0005772410747693,0.996723684204102,1.0048662836782416,0.998319725574519,1.0045139755313008,0.065
1.0015317117590092,1.0027280347131537,0.9985418755994089,1.0019498375055178,0.9997388215573405,0.066
0.9972619957679817,0.9988057199126269,1.0030967516656564,0.9965156356375664,0.9989835723191381,0.067
0.9970592299638411,0.9995488318250536,0.9990648064987604,1.0017800364786225,0.9969579403106849,0.068
1.0005905958362393,0.9974036913285591,0.997073782990221,1.0015124042114032,1.0015537303548634,0.069
1.00166165775696,0.9978184019578707,1.000862801578788,1.0002848388298662,0.9986727960059686,0.07
1.0018156086397803,0.9989053567307093,0.9995317780769126,0.9973895524120825,0.9974371719915389,0.07100000000000001
1.00148185497776,1.000096080045558,1.001864537026843,1.0020179788689818,1.0002501797384995,0.07200000000000001
1.0019604342724406,0.997103181541324,0.996161199104563,0.9981422016753785,1.0005018454331545,0.073
1.0020245700749917,0.9997077546536418,1.001096257450634,1.0027153350534561,1.002414577276713,0.074
0.9956195365901559,0.9981075988121725,1.0004043462236458,1.001250012584466,0.9974369829427464,0.075
0.9981645855776237,0.9985615078309167,1.0018484755454424,0.9974108504690739,1.0020751871372797,0.076
1.0011378993557658,0.9976696335402265,1.000545129789785,1.0009804670490505,1.0044230469320985,0.077
1.0014916799126674,0.9983182083163288,0.9974634443394865,1.001724524423433,1.0022930222803514,0.078
0.9962197689762505,1.0038835534004817,1.0031881422399964,1.0016496437507934,1.0030463189136238,0.079
1.002932653416405,0.9958430729208448,1.0021538775645333,1.0001934713940228,1.0023302218535648,0.08
0.9989029201903837,0.9965958823754191,1.0022075447737275,1.0003531544917348,1.0061631363273895,0.081
0.9994189381265572,0.9997075438685835,1.00144504573501,1.004760307347202,0.9991009191777483,0.082
1.000684546611901,0.9986326387195648,1.0008227264331617,1.0010192415779922,0.998867604853383,0.083
1.0018740880801211,0.9972514436609686,0.9985189285713195,1.0020799374124267,1.006049592338732,0.084
0.996417207516521,1.0008910872590537,0.9955338911912355,1.00067704931368,0.9983680261736334,0.085
1.0024747814424353,0.9969492858335033,0.9960352128933964,0.9964760671214465,1.0008484826529624,0.08600000000000001
1.000193233669303,0.9998602465615587,0.9995108205048538,1.0016746927217546,0.9999639657048341,0.08700000000000001
0.9980729662626963,1.0022458411688338,0.9943277523955569,0.9996888678620127,1.000370828559717,0.088
0.9993118171461809,1.0012817620559569,0.99828645681411,1.0003474327844704,1.0026473280915298,0.089
0.9945354041285035,0.99914861255216,1.0019633782157924,0.999650737716023,0.996872652170673,0.09
0.9983809536884948,0.9998780672120245,0.997535859500507,0.9981010591942066,1.003145592982736,0.091
1.0004547741275538,1.0002980910835848,1.0045412400040057,0.9986300627046834,0.9997901560116486,0.092
0.9982273738119518,1.001370772647022,0.9956852564293359,0.9981592009150428,1.0029191695435347,0.093
0.9991799678460042,0.9974832259620346,1.0014939757931527,1.0012448339636952,1.0019170251499698,0.094
0.999633094081194,1.0030340363774792,0.9949982970203677,0.9985220906336352,1.0006170538043333,0.095
1.000120952231468,1.0017470650116742,1.0006559904981491,0.9990056435543745,1.0040975878614966,0.096
1.0025515916633805,1.0045235991733754,1.003918276498659,0.9971003657723164,1.0020865440297828,0.097
0.9999377605502123,1.00196932775985,0.9990173833040135,1.0025231377550983,1.0008723028386535,0.098
0.9993500801602355,1.002434718841418,0.9967057445291615,0.999214750240064,1.0031643140834419,0.099
1.0013466130568118,0.9924946740387991,0.9969737241653109,0.9999191475252034,1.0039077748383916,0.1
1.0051915426512767,0.9987621035308726,1.0014104303218843,1.0010063236539715,0.9994378652263062,0.101
0.9991431308111118,1.0045208744925782,1.0019274804789413,0.9977820464447817,1.0047382845086845,0.10200000000000001
1.0012821681318085,1.0008282950138998,1.000795125357032,1.000022396243667,0.9990667033249834,0.10300000000000001
0.9960567376249716,0.9987310493221084,0.9985368345942316,1.0017058322298864,0.996987737683366,0.10400000000000001
1.0033637346759507,1.0016047862771682,0.9970724605495908,1.0051600453896163,1.0009408089955427,0.105
1.0016484587642733,1.0000888244862822,0.9976912173803701,1.0003187087793117,0.9990407176596452,0.106
1.00333199917002,1.0008698312601296,0.9971665178911044,0.9993999612280935,0.998894867024486,0.107
0.9998523493590536,0.9980675790315018,0.9957897079769228,1.000750932000996,0.9991284739223985,0.108
0.9973929610899694,1.0011881904160913,1.0023863604765524,0.9991844222401138,1.0019504567848394,0.109
1.0022152472803163,1.0036655874568707,1.0028865496859463,0.9963218191480441,0.9975015284500057,0.11
1.0018838337703948,1.0004731110984342,1.0029879976495468,0.9992814159613297,1.0035342915558214,0.111
0.9978324027558751,1.00097964844339,1.004011127810542,0.9989230615122168,1.004632134254123,0.112
0.9963176622301346,0.9981225217028197,0.9981009001741578,1.0005288877767693,0.9998017347717395,0.113
1.0011228302844728,1.0010812946797503,0.9951187514920385,0.9925929428791125,1.001672736110278,0.114
0.9995715200147863,0.9988486840241464,1.0002519863431498,1.0001284727476525,0.9930137287802266,0.115
1.006530414725548,0.9964720292082846,0.9990296433618019,0.9995806743205035,0.997219658277569,0.116
0.9984643838689349,0.9988197963799706,0.9968928039934393,1.0003192305771829,0.9991384201498323,0.117
0.9986785943160205,0.9992760923624586,1.0007625112285607,0.9987967249873478,1.0012882069719624,0.11800000000000001
0.9997230893453777,1.0012634682381505,0.9985587606966755,0.9998959727148929,0.999605374253233,0.11900000000000001
0.9958373568821164,1.0022458842619704,1.0013235829195288,0.9956999919195298,0.9991921135970281,0.12
0.9977772824276551,0.9993604213457163,1.0006687458738381,0.9981021774402921,0.9991383894648967,0.121
1.004110906752264,0.9989556647205393,0.997551499755255,0.9972685545078166,0.999614997825631,0.122
0.9996715564435747,1.0014566230796746,0.9996463115450523,1.0026088614841968,0.9986027528119259,0.123
0.9984790285556663,0.9975973751235365,0.9983331286893267,1.0010597969498713,0.9974347878905719,0.124
0.9968202550203151,0.9990139317052379,1.0004796548019472,0.9982426459017538,0.998000396160877,0.125
1.001451207819541,0.9992594500546382,0.9994692502179691,0.9952222034608921,1.0015335582737857,0.126
1.001645744118171,0.9994387076828533,0.9972089763837934,0.9998822826376178,0.9985140244416134,0.127
1.0006411359084564,0.9983614455242533,1.000668930517819,1.0009617141829645,0.999909552854393,0.128
0.999026996779298,1.0039308432658294,0.9990434849853133,0.9969355748148472,0.9996123614327389,0.129
1.0007638450315226,1.002251781994171,0.9992113838495165,0.9998642424501685,0.998282038285038,0.13
1.0009539729492358,0.9994341447079405,0.9998938419974333,0.9991012578135964,1.0035148373460236,0.131
0.9982977883494238,0.9962628290587547,1.0051227874912962,1.0009576679452827,1.003164389399669,0.132
1.001555831270392,0.9985925410087789,1.000572794412487,1.0001015372875703,0.9999218830032809,0.133
0.9947116093746365,1.0013375167790866,0.9991214542743883,0.9985326779474326,0.9985710136157687,0.134
0.9967774357668937,0.9949758341408514,0.9980238599322799,0.9990943385296026,0.9977530628175306,0.135
0.9992402070126696,1.0060775882148134,0.9954949761002712,1.003375507127819,1.0024895761683077,0.136
0.9997287522723544,0.9996656678619016,0.9995775859468427,1.0018090123632362,1.0026161371598088,0.137
0.9970893114665009,0.9997303951796673,0.999657503266394,1.0030973282485625,0.9942350644046403,0.138
1.0008218049327975,1.0014514337734464,0.9982550682605756,1.0005142923344015,0.9994872163361125,0.139
1.0026390143305262,0.9962872240594649,1.0014573333660883,1.0007077493245673,0.9987084790035918,0.14
1.0011276236191358,1.0000272909571761,1.0006498662971863,1.0035850358765317,0.9992965323595442,0.14100000000000001
1.0005613230538233,0.999847670279399,1.001313653116046,0.9988271987977506,1.0015330423867246,0.14200000000000002
1.002070595412667,1.0016483442094706,0.9990379368910708,1.0002801844186993,1.0024090332383881,0.14300000000000002
1.0010111178564836,0.9973354825719886,1.0034115253561227,1.0005831922256396,1.0026167534735224,0.14400000000000002
0.9971440403231849,1.0014360605593302,1.0011437876327203,0.9966364733273919,0.9999068328571398,0.145
0.9994935913909667,1.002851836314955,0.9981299627033939,1.0051928404472832,1.0013165701379498,0.146
1.0032283193169675,1.0006126559173172,0.999733666678194,0.9956238093435541,0.9945372659792865,0.147
0.9971562864524738,0.9985116776630999,1.0022061701896934,0.9962207683522084,1.005332030070258,0.148
1.0001557421826897,0.9977458290700126,0.9981623198248678,0.9975718460140958,1.0008648961761417,0.149
0.9990271903892424,0.9954222774740737,1.0028954393195875,1.0003531259199294,0.9976635817536155,0.15
0.9977549732474494,0.9984380910390022,0.9987040944779189,1.0019848495306836,0.9999107498676749,0.151
0.9974711796042917,1.0011345437040013,0.9952390872775501,1.0041404378127108,1.0001325410770465,0.152
1.000252552934264,1.0036332559394543,1.001522129627112,1.0015665709065802,0.9997337537249575,0.153
1.0007883744173425,1.0024715199554965,0.9984785642680675,0.9980461449410281,0.9963716531999777,0.154
1.0007725470778743,1.0028832812400001,0.9998381548869614,1.0011215863278005,1.0024260674051826,0.155
0.9963848895783074,0.9986920588118372,0.999367401072307,0.9958152887806859,1.0013190924037374,0.156
0.9992781477405582,0.9987996499646946,1.002377252208201,1.0037019080306517,1.0009716428278286,0.157
1.0008642984868044,0.996032328336574,0.9997159322055855,0.9995344790602412,1.0002582936546216,0.158
1.00236701927254,0.9981963854870659,1.001869486705594,0.9938139174125169,0.9963929087092211,0.159
1.0016812703019033,0.9970430062185657,0.9975855253051652,0.999624515002705,1.002729187349773,0.16
1.0020790499529653,0.999253476707164,0.9998813965647486,1.0009122650690556,0.9969389689451705,0.161
1.002742841871889,1.0015674065312539,0.9982440757141613,0.9966419000992502,0.9983854647196458,0.162
1.0020598046527147,0.9995833764317068,0.9996849184383979,0.9982973389181068,0.9982336684904652,0.163
0.9979619914791305,0.9990551669482968,1.005070280659843,0.9987823549572701,0.9991987948748617,0.164
1.0001451019876566,1.001605741730409,0.9977808928421535,0.9997175919523382,0.9995617628787007,0.165
0.9982171535408405,1.0036730637871591,1.0006374999606065,0.9964987586584271,0.9993475118987764,0.166
0.9940463136643773,1.002592740284916,0.9988239463778074,1.0013205928015052,1.0029024732431981,0.167
0.9957977768017414,0.9956325055308062,1.0007291058438132,0.9988735628197658,1.0034532409333192,0.168
1.0052222962073007,1.004255225267311,0.9975977506507658,0.9939187243746541,0.9974973679746497,0.169
0.9972067614182454,0.9987833651285913,0.9983104608772698,0.9968206209648891,0.9993850626264527,0.17
0.9943947411951406,0.9962744945595899,0.9954130241569602,1.0029165061837833,1.0008816858323737,0.171
0.9985378753229522,0.9989898346035373,1.0027014433015535,1.0039827623110995,0.9984595546690354,0.17200000000000001
1.003800729320623,1.0023974634713333,0.9997837094069512,1.001386443126024,1.0013277602498318,0.17300000000000001
0.9998876057229847,0.9932225875656396,1.000278710729321,0.9998169855761873,0.9989700704423923,0.17400000000000002
1.0010202082551771,1.00317130648837,0.9964200450254981,0.9984119277208694,0.9975005697847905,0.17500000000000002
0.9993242072992697,1.000442275352494,1.0033262890722183,0.9958499037725522,1.0042943131456772,0.176
0.9997919274364138,1.0013010814112127,1.002367612729256,0.9960208426167154,1.0018564360280144,0.177
1.0031666195731854,0.9964608372648416,0.9987449790450921,1.0034519900407608,1.002199599513304,0.178
1.0019899796577358,0.9985062717654597,1.0003264577549302,0.993612647117879,1.0026011587534784,0.179
0.9997843711029359,0.9970471303326687,0.9989858620220153,1.0002508707468216,1.0020914881562195,0.18
1.0022290499271727,1.0028437906772003,1.0019740537606545,1.0043474909599455,1.002250866355561,0.181
1.0026861671575917,0.9979475392282492,0.9942610361057012,1.0012326697857974,1.001428619949166,0.182
0.999452084946062,1.0008347923409808,1.0001186352739733,0.9963484971525544,1.0021259101426965,0.183
1.0006749585298538,0.9982421012256565,1.0002909519211463,0.9991040685984306,1.0008511154593562,0.184
1.0006353111741884,0.9957265865987329,1.0017570997320193,1.0014044227686019,0.9996020993064031,0.185
0.9983292594894398,1.002104404265207,0.997141073958759,0.997360303573366,1.0024866523912608,0.186
1.0028771984058877,1.0028771132808352,0.9978281430105892,0.9990908046645176,1.0019299607893004,0.187
0.9995823708694399,1.003676398228305,0.9970489826376474,1.002251857136788,0.9981811298254437,0.188
0.9984513266600455,0.9985005943488822,1.0019826032218413,0.9972732221611323,0.9967738587332412,0.189
0.9958105104183866,1.000014497996253,1.0007389710090946,0.9997990839302597,1.0014058825679348,0.19
0.9968364950498029,1.0016334791786197,1.0023577085468953,1.0010030843643105,0.9981430621941573,0.191
1.003813558664451,1.0007268814433798,1.0017593268450167,1.0002834752075984,1.0017681684769917,0.192
0.9971498415101545,1.0004263128595976,1.0013943549888618,1.000167334137188,1.0045932135210958,0.193
1.0010738868565634,1.005754004185441,0.9969526662466384,1.0019349036063916,1.0011492406745566,0.194
0.9990821347922845,0.9988408929078071,0.9993161026665417,1.0026553583034115,0.9976651632692993,0.195
1.0012783193847088,1.0021119715682745,1.003100446039294,1.0033789704914602,0.9999503810927303,0.196
1.0015057429370364,0.9985558732310809,1.0007007428140107,1.0035557072143757,0.9958113911807669,0.197
0.9980592879610586,1.003456604793992,0.9974893173046748,1.0015489929343004,1.0028067457566665,0.198
0.9992703376716091,0.9992433381450019,0.9978194653086248,0.9987482495839575,1.002563934503464,0.199
1.0002483903715924,0.9974259762420955,0.9988128198627686,0.9980008196072918,1.0048163106930548,0.2
1.0002863693791775,1.0017849151419245,0.9993210736053445,1.0023764137879136,1.0050622259180853,0.201
0.9999287254344467,1.0000280345067474,1.0002111209703688,0.9986510907431801,0.9999839742439209,0.202
0.999216831920487,0.9989419508248331,0.9999666752200943,0.9965515145589038,0.9947645769093136,0.203
1.001573522872981,0.9993401539872062,1.0010612522536224,0.999918243660943,1.0002061237466817,0.20400000000000001
1.003292755472953,0.9983492694735777,1.0025312753864997,0.9980965226516063,1.0004800957832862,0.20500000000000002
1.0013512624296688,1.0012008208942016,1.0015148763250281,0.9994258780221159,0.9980476022899031,0.20600000000000002
0.9981496511507427,1.0007285530296524,0.9974447423665722,0.9956969076936683,1.0013801446398403,0.20700000000000002
1.0009898717260202,1.004080389849947,1.0049967474101715,0.9984272999160495,1.0026193598195143,0.20800000000000002
1.0001527603819051,0.9981950850661563,0.9994447537011355,1.002721234120463,1.0025776192537104,0.209
1.0011540716505978,1.0034950257654702,0.9983439127592799,1.0002095194557636,1.0001910861369752,0.21
1.004612107611431,1.001292187449985,1.0026901132251622,0.9969629751901447,0.99904708508424,0.211
0.9994651167055788,0.9963617592353494,1.0034183136960213,0.9981264679252172,1.000224098164644,0.212
0.999971245082759,1.00367244047476,1.0012061153275795,1.0016428653843132,1.0009820849743163,0.213
0.9977834309044241,0.9954576367437681,1.003221249006068,0.9998318777939262,0.9983178349171485,0.214
0.9992776284340557,1.00118792084731,0.9996375903194835,1.0005901681855556,1.0020467409318834,0.215
0.9985771240838096,0.9952387350114982,0.9997027238956864,0.9958540843606812,1.0002496450882252,0.216
1.0039995790528309,1.0006037253165303,0.9973747663544666,0.9997633955444112,0.9994917412358227,0.217
1.0007599361898882,0.9989877745213313,1.0026115874185457,0.9988929515430021,0.9991712824859832,0.218
0.9985702050755373,0.999242473782883,1.00057769626642,0.9990947811864649,0.9984612646474861,0.219
1.0048236727641842,0.9951246035134789,1.0041519552336962,1.004508195740694,0.9974358218066074,0.22
0.9966796488259629,0.9980135835693035,0.9993657704758273,0.9984472552825157,1.0004830483321472,0.221
1.0021531539675752,1.002916102457892,1.0029172818252359,0.998019025339989,1.0027737703551498,0.222
1.0025406103871342,1.001529110152789,1.0004388819122965,0.9993083450461854,1.0009080298996318,0.223
1.0014348653778944,0.999805976758831,1.004334445822029,0.9961150682593428,0.9993380945257064,0.224
0.9993471195218504,0.9996595579149034,1.0002648342219973,0.9977661740298912,0.9960181337558813,0.225
0.9996765125808958,0.9983648197179994,1.0036916033878158,0.9963171098969426,1.0024090411470463,0.226
0.9991413641498706,1.003644182708278,0.997766106240556,0.9993945425023761,0.9949575183968176,0.227
1.0019651857570446,0.9999354788695685,0.9992249028178418,0.9981820716557985,1.0002002296670949,0.228
0.9941776934950695,1.0027665727461523,0.9989617631703198,0.9949445100897112,0.9984630135792635,0.229
0.9987218943271585,0.9963102423178133,1.0028102110895498,0.9981418052169116,0.9991638152345905,0.23
1.0003798605227963,0.9961535763502029,0.9951473355573108,0.9967722474440299,1.001498309208001,0.231
0.9985470865496872,1.0034869355934404,0.9974145387281436,0.9942332769197387,1.0007172290163058,0.232
0.9954560223350841,0.997860949789979,1.0007724118671255,0.9989000216569693,0.9983896834248969,0.233
0.9993929280427581,0.999586852958775,1.0001045552619745,1.0034440722997369,0.9974435896805102,0.234
0.9981120828857415,1.001286144288603,1.0001223318998447,0.9922312849406092,1.0010000390937641,0.23500000000000001
1.0020006685527205,1.0024142876375512,1.0012554818449926,0.9993819011063974,1.00002395948245,0.23600000000000002
1.00349350940457,1.0016992438960366,0.9996500140236332,1.0037367738330132,1.0020992519475835,0.23700000000000002
1.0001734505586417,1.0015045996389627,1.0018130622816952,1.0027303318998284,1.000055665741248,0.23800000000000002
0.9951646835293497,1.0042029712677762,1.0033435361118868,1.00393943280659,0.9988012731362595,0.23900000000000002
0.9995095215149443,1.0007679275682622,0.9979193359371921,1.005304037632293,1.0013476698604287,0.24
0.9976896811642734,1.0024100867319745,1.003252518187637,1.0015327280803115,0.9988096016439791,0.241
1.0017050388238435,1.0002366522294122,0.9982721648696942,1.0046264659007609,1.0009797427855769,0.242
1.00422864415239,1.0005369707441107,0.9969384697908864,1.0041066037286925,1.000625278838415,0.243
1.000793567445389,1.0049112124274304,0.999905305075088,0.9996629557694581,0.9975861145591625,0.244
1.005088123494258,0.9994877601718379,0.9998011259874069,0.9968792448228772,0.9947554474894651,0.245
1.0037863891865597,0.9937520469611038,1.000718271967322,1.0066665845461868,1.0003179355325031,0.246
1.0017413238514625,1.0003222103187854,0.9972395017663962,1.004118445778749,1.0004027789014551,0.247
0.9978493795115706,1.0006056804513008,0.9997559334210053,1.0008386195390797,0.9991043937043707,0.248
1.0005222198815817,1.0047379872419786,0.9985460025758666,0.9987851875489916,1.0024851698227957,0.249
0.9966520274777367,0.9991749180556114,1.002605388346856,0.9969451237272908,1.0028014768857052,0.25
1.0028773654520906,0.9972060548786931,1.000094570687288,1.0014752744449278,1.0020938627105347,0.251
1.0005968317120821,1.00042438841459,0.9984369920470788,1.0000748716168633,0.9994064748957535,0.252
1.0037471666223081,1.0047681602431267,0.9973937036591497,0.9988006775889661,1.000572052042264,0.253
1.0010505819809568,0.9992313508824437,0.9998866763387904,0.9997267425180397,0.9974799202901877,0.254
0.9954893048736754,1.0032969091486705,1.0046497999706718,1.002039002561165,1.0013120401924858,0.255
1.0019691885216164,1.0013552570318998,0.9957230119236475,1.0010220744288254,0.9988813960497772,0.256
1.0026862101974499,1.001710581382252,0.9982686298405272,1.001701036769559,0.9997952768244514,0.257
1.004523036917794,0.9979552744275714,1.0029042783506228,0.9974216955507431,0.9992858298806024,0.258
0.9979354875446246,1.0002364923643157,1.0023858874956355,1.0049436593895138,0.9993616576656429,0.259
0.9980608561182528,0.9980026220809332,0.9993998656224791,1.0021705913215437,1.0047627133557184,0.26
1.0005297714276666,1.000048122292717,0.999603558117886,1.0011919174685195,1.0041613332187809,0.261
0.9977286837876889,0.9982549942213929,0.9988581166219919,1.0016903076300396,0.998231960039221,0.262
0.9969206676598389,1.0027980575928008,0.9977619456288431,0.9988256054331381,1.0020578714372044,0.263
0.9976185102631319,0.9986522264698185,0.9992234281606083,1.001729735480092,0.9986380867828551,0.264
1.006824210710238,0.9993899323156359,1.0012266362415077,1.0010912229687898,1.0020027470250472,0.265
0.9987514732413395,0.994334912034862,1.0008301104751798,1.0009299398502975,0.9994431488018253,0.266
0.9977724346082659,0.9974592183805018,0.9963157509706847,1.004803084907247,0.9986961532979152,0.267
0.9991705096072765,1.0061022711730128,0.9994635468233617,1.0028294424786923,1.0005385792241872,0.268
1.0002814244406955,0.9989298995458192,0.9983576006546112,0.9993795710122987,1.000801170033773,0.269
1.0034932742546112,0.9958483007072649,1.0029454801555266,0.9977039689241353,0.998094518359996,0.27
1.0026251963670498,0.9998627100100688,0.9966237524215332,1.0019917805041507,0.9990363532106763,0.271
1.0022304147056604,0.9993077814563652,0.99716058618328,0.9990298492174978,0.9972010013983508,0.272
1.0003679139942105,0.9986107674413134,0.9966854708059775,1.000319611634627,0.9939583479563302,0.273
1.0006476876521098,0.9991306488413658,1.0086771341361414,0.9999993485838036,1.0024853921448234,0.274
0.9986595031260834,0.9986897204808758,1.0042787298843276,0.996564614469248,0.9979709668975155,0.275
0.996489373528754,1.0022338619816906,0.9994945270685341,1.002201081704592,1.0011833154684218,0.276
1.0053483734685658,0.9968458812833515,1.0024123335426511,0.9998460030410548,0.9962104662493061,0.277
0.9991090661590629,1.0004190964155368,0.9958209694342441,0.9987243033538848,1.0023686567861914,0.278
1.0027811361731704,1.0019977696518365,0.9994734514960437,1.0010272212799858,1.001200192468929,0.279
0.999455085716595,0.9976212488881859,1.0057012992080232,0.9997866054492303,1.00064690178146,0.28
1.0000171139759373,1.0055889518026233,0.9996652254189243,0.9987038332680206,1.0059537566266932,0.281
0.9998576411219916,1.00001864236769,0.9967942807201269,0.9936489470547253,1.0004085654446135,0.28200000000000003
0.9967965928475939,0.9996205028845284,0.9985105002371851,1.0007278050072819,1.0047996115998181,0.28300000000000003
1.0000423895716277,0.9984682101163875,0.9985701257048245,1.0038151909470998,0.9961620782607322,0.28400000000000003
